source,target,arch,seed,stage,n_samples,T_global,T_binned_mean,T_binned_min,T_binned_max,threshold_norm,brier_reliability,brier_resolution,brier_uncertainty,brier_raw,ece,smooth_ece,delta_rel_vs_raw
chapman,cpsc,inceptiontime,42,raw,2057,,,,,0.000000,0.176537,0.031167,0.243130,0.387654,0.408644,0.412625,0.000000
chapman,cpsc,inceptiontime,42,stage1_ts,2057,1.432227,,,,0.000000,0.112290,0.034472,0.243130,0.320967,0.324949,0.331010,-0.064247
chapman,cpsc,inceptiontime,42,stage2_ts_binned,2057,1.432227,1.068077,0.683477,1.601833,0.000000,0.095016,0.030935,0.243130,0.305593,0.297590,0.301401,-0.081521
chapman,cpsc,inceptiontime,42,stage3_ts_binned_threshold,2057,1.432227,1.068077,0.683477,1.601833,0.000000,0.095016,0.030935,0.243130,0.305593,0.297590,0.301401,-0.081521
chapman,cpsc,inceptiontime,43,raw,2057,,,,,0.000000,0.112639,0.018859,0.249750,0.341246,0.329383,0.330769,0.000000
chapman,cpsc,inceptiontime,43,stage1_ts,2057,1.263318,,,,0.000000,0.081761,0.025537,0.249750,0.304593,0.274454,0.276519,-0.030878
chapman,cpsc,inceptiontime,43,stage2_ts_binned,2057,1.263318,1.115025,0.708510,1.969238,0.000000,0.072163,0.023681,0.249750,0.295570,0.247588,0.248239,-0.040476
chapman,cpsc,inceptiontime,43,stage3_ts_binned_threshold,2057,1.263318,1.115025,0.708510,1.969238,0.000000,0.072163,0.023681,0.249750,0.295570,0.247588,0.248239,-0.040476
chapman,cpsc,inceptiontime,44,raw,2057,,,,,0.000000,0.177943,0.040248,0.244718,0.378457,0.405924,0.409572,0.000000
chapman,cpsc,inceptiontime,44,stage1_ts,2057,1.611852,,,,0.000000,0.099107,0.046542,0.244718,0.295232,0.301731,0.308286,-0.078836
chapman,cpsc,inceptiontime,44,stage2_ts_binned,2057,1.611852,1.224413,0.655074,3.185543,0.000000,0.088166,0.047036,0.244718,0.283946,0.279830,0.283047,-0.089777
chapman,cpsc,inceptiontime,44,stage3_ts_binned_threshold,2057,1.611852,1.224413,0.655074,3.185543,0.000000,0.088166,0.047036,0.244718,0.283946,0.279830,0.283047,-0.089777
chapman,cpsc,inceptiontime,45,raw,2057,,,,,0.000000,0.144626,0.036467,0.242300,0.349224,0.370926,0.374743,0.000000
chapman,cpsc,inceptiontime,45,stage1_ts,2057,1.243857,,,,0.000000,0.108604,0.035183,0.242300,0.314096,0.324287,0.328933,-0.036022
chapman,cpsc,inceptiontime,45,stage2_ts_binned,2057,1.243857,1.152203,0.710965,2.551127,0.000000,0.109532,0.035839,0.242300,0.314133,0.307365,0.309207,-0.035094
chapman,cpsc,inceptiontime,45,stage3_ts_binned_threshold,2057,1.243857,1.152203,0.710965,2.551127,0.000000,0.109532,0.035839,0.242300,0.314133,0.307365,0.309207,-0.035094
chapman,cpsc,inceptiontime,46,raw,2057,,,,,0.000000,0.176629,0.039679,0.245975,0.380323,0.410276,0.412176,0.000000
chapman,cpsc,inceptiontime,46,stage1_ts,2057,1.479901,,,,0.000000,0.117931,0.044545,0.245975,0.316805,0.334005,0.337027,-0.058698
chapman,cpsc,inceptiontime,46,stage2_ts_binned,2057,1.479901,1.006957,0.268154,2.517817,0.000000,0.115744,0.043191,0.245975,0.315360,0.320931,0.320545,-0.060885
chapman,cpsc,inceptiontime,46,stage3_ts_binned_threshold,2057,1.479901,1.006957,0.268154,2.517817,0.000000,0.115744,0.043191,0.245975,0.315360,0.320931,0.320545,-0.060885
chapman,cpsc,resnet1d,42,raw,2057,,,,,0.000000,0.143365,0.043987,0.249421,0.345672,0.364260,0.365094,0.000000
chapman,cpsc,resnet1d,42,stage1_ts,2057,1.536392,,,,0.000000,0.084137,0.051350,0.249421,0.280616,0.275125,0.278108,-0.059228
chapman,cpsc,resnet1d,42,stage2_ts_binned,2057,1.536392,1.074175,0.627183,2.385968,0.000000,0.056564,0.050253,0.249421,0.253505,0.232644,0.231864,-0.086801
chapman,cpsc,resnet1d,42,stage3_ts_binned_threshold,2057,1.536392,1.074175,0.627183,2.385968,0.000000,0.056564,0.050253,0.249421,0.253505,0.232644,0.231864,-0.086801
chapman,cpsc,resnet1d,43,raw,2057,,,,,0.000000,0.141662,0.044097,0.243605,0.338531,0.368253,0.368544,0.000000
chapman,cpsc,resnet1d,43,stage1_ts,2057,1.223003,,,,0.000000,0.108755,0.045007,0.243605,0.304758,0.322545,0.322972,-0.032907
chapman,cpsc,resnet1d,43,stage2_ts_binned,2057,1.223003,1.067918,0.725783,2.006253,0.000000,0.094993,0.039793,0.243605,0.295075,0.293022,0.289720,-0.046669
chapman,cpsc,resnet1d,43,stage3_ts_binned_threshold,2057,1.223003,1.067918,0.725783,2.006253,0.000000,0.094993,0.039793,0.243605,0.295075,0.293022,0.289720,-0.046669
chapman,cpsc,resnet1d,44,raw,2057,,,,,0.000000,0.139518,0.041402,0.248986,0.344464,0.362779,0.365629,0.000000
