# E3 次要终点汇总：DCR + NCV + 探索性 ECE
"# DCR: Decision Cost Reduction (τ=0.5, abstain_cost=0.5)"
"# NCV: Net Clinical Value (对称, N_total=N×K)"
"# BH FDR 校正: q=0.05, 2 个次要终点 (DCR, NCV)"
# n_checkpoints,60

metric,split,mean,std,cohen_d,cohen_d_ci_lo,cohen_d_ci_hi,t_stat,p_value,p_adj_bh,reject_h0,n
DCR (次要终点1),OOD,+0.016667,0.052414,+0.3180,+0.0675,+0.5846,-2.4631,1.671127e-02,1.858926e-02,True,60
DCR (参考),ID,-0.012500,0.039461,-0.3168,-0.5867,-0.0704,+2.4537,1.711366e-02,,,60
NCV (次要终点2),OOD,+0.008125,0.026000,+0.3125,+0.0629,+0.5776,-2.4207,1.858926e-02,1.858926e-02,True,60
NCV (参考),ID,-0.006292,0.019596,-0.3211,-0.5891,-0.0749,+2.4870,1.573079e-02,,,60
ΔECE (探索性),OOD,+0.072571,0.096915,+0.7488,+0.5044,+1.0464,+5.8003,2.767351e-07,,,60

# BH FDR 校正详情
"# 原始 p 值: DCR=1.671127e-02, NCV=1.858926e-02"
"# 调整 p 值: DCR=1.858926e-02, NCV=1.858926e-02"
"# 拒绝 H0:   DCR=True, NCV=True"
# FDR 阈值:   q=0.05
