cell,slope,intercept,target_prev,det_fi,identifiable,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,I_sb,I_s_pi,I_b_pi,I_3way,shapley_share_s,shapley_share_b,shapley_share_pi,delta_s_range_perms,gate_pct,passed
1,0.5,-1.0,0.15,0.00946691467961001,True,0.4883336319733018,-0.9689736714466098,-0.11409613324169322,0.15,2.3332736053396363,0.03102632855339016,0.0,0.0834197329512659,0.05369438438250613,0.12226133470316917,-0.09253598613440941,-0.016935301504493162,-0.01802127735852354,-0.30293959292744355,0.00908176253479006,0.47043244734656764,-0.21234252620289454,0.7419100788563269,0.025874816328226642,0.23337609132042642,True
2,0.5,0.0,0.15,0.009466914679610021,True,0.5906704581574724,-0.0761042297156106,0.9579242993446956,0.15,18.134091631494485,0.0761042297156106,0.0,0.24962897651475746,0.05369438438250613,0.0,0.19593459213225134,0.0,-0.012549019546546074,6.938893903907228e-18,-6.938893903907228e-18,0.1899614190279298,0.0,0.8100385809720702,0.012549019546546088,0.23337609132042642,True
3,0.5,1.0,0.15,0.009466914679610017,True,0.7106582174133039,0.9327877860298919,2.1768670540345054,0.15,42.131643482660785,0.06721221397010813,0.0,0.4738423473185413,0.05369438438250613,0.10838779074971856,0.3117601721863166,-0.015062743299553295,-0.016250208988908492,0.06528759564859415,0.04965907345111364,0.11520906274187635,0.34846185791937534,0.5363290793387483,0.034596330151560384,0.23337609132042642,False
4,1.0,-1.0,0.15,0.03786765871844008,True,1.3239082595018208,-1.0664506899327795,1.2511849582995116,0.15,32.39082595018208,0.06645068993277947,0.0,0.0559071757010812,0.0,0.13919663620766234,-0.08328946050658113,6.938893903907228e-18,6.938893903907228e-18,-0.3036417732502764,-3.469446951953614e-17,0.0,-0.22580733616332,1.22580733616332,0.0,0.23337609132042642,False
5,1.0,0.0,0.15,0.037867658718440084,True,1.1320406223005721,-0.08060308689048967,1.9011488076691385,0.15,13.204062230057211,0.08060308689048967,0.0,0.2106035417780805,0.0,0.0,0.2106035417780805,0.0,6.938893903907228e-18,6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0,1.0,0.0,0.23337609132042642,True
6,1.0,1.0,0.15,0.03786765871844007,True,1.1314208497351985,1.0122505540543199,2.992917473895347,0.15,13.142084973519852,0.012250554054319851,0.0,0.41133571017306664,0.0,0.12345053404927187,0.2878851761237948,6.938893903907228e-18,6.938893903907228e-18,0.06439782788241655,-6.938893903907228e-18,0.0,0.37840003710106207,0.6215999628989379,0.0,0.23337609132042642,True
7,2.0,-1.0,0.15,0.15147063487376033,True,1.9469521783353183,-0.9410881407362228,2.4672490620329555,0.15,2.6523910832340847,0.05891185926377718,0.0,0.08539057600565123,0.0937240014436442,0.023162814098476397,-0.03149623953646938,-0.11603382210918595,-0.12561682277904399,-0.30513103299119837,0.1833693593742049,0.3984256856245973,-0.12018506059086652,0.7217593749662692,0.12561682277904399,0.23337609132042642,True
8,2.0,0.0,0.15,0.15147063487376033,True,2.205724273664507,-0.01861955506165236,3.8427244392267292,0.15,10.286213683225354,0.01861955506165236,0.0,0.19341591046383688,0.0937240014436442,0.0,0.09969190902019268,0.0,-0.11997451071212387,6.938893903907228e-18,-6.938893903907228e-18,0.17442590946462005,0.0,0.82557409053538,0.11997451071212387,0.23337609132042642,True
9,2.0,1.0,0.15,0.15147063487376033,True,2.4318034745740054,0.7868316261264647,5.043950185299645,0.15,21.590173728700268,0.21316837387353527,0.0,0.2968354965114604,0.0937240014436442,0.0343769400250763,0.1687345550427399,-0.08907359402419557,-0.11219060165581507,0.06370671032986985,0.00866855824559392,-0.013538060738662266,0.38289427293247885,0.6306437878061835,0.19259563743441668,0.23337609132042642,True
10,0.5,-1.0,0.3,0.00946691467961001,True,0.645572361777706,-1.032872662119892,-0.47555120310825644,0.3,29.11447235554121,0.03287266211989204,0.0,0.02729867740242351,0.05369438438250613,0.12226133470316917,-0.14865704168325178,-0.016935301504493162,-0.02790798807398718,-0.221161619095806,-0.00154176442855853,1.1267512218137377,0.7192383038155356,-0.8459895256292733,0.04638505400703887,0.23337609132042642,False
11,0.5,0.0,0.3,0.009466914679610021,True,0.524167413974425,-0.02974631218419388,0.4227664737073022,0.3,4.833482794885002,0.02974631218419388,0.0,0.12064427444824874,0.05369438438250613,0.0,0.0669498900657426,0.0,-0.029889260737719282,6.938893903907228e-18,-6.938893903907228e-18,0.32119016166215564,0.0,0.6788098383378444,0.029889260737719282,0.23337609132042642,True
12,0.5,1.0,0.3,0.009466914679610017,True,0.5354208152200819,0.9627050094952381,1.4249328364454967,0.3,7.084163044016378,0.03729499050476193,0.0,0.3410616228171179,0.05369438438250613,0.10838779074971856,0.17897944768489318,-0.015062743299553295,-0.024343051491935254,0.049590708396761975,0.05467159470663104,0.15309653269600146,0.4660107466424377,0.38089272066156094,0.03960885140707773,0.23337609132042642,True
13,1.0,-1.0,0.3,0.03786765871844008,True,0.9787369844287906,-0.8664997690708081,-0.021557890443222916,0.3,2.1263015571209354,0.13350023092919194,0.0,0.01151572105037682,0.0,0.13919663620766234,-0.12768091515728552,6.938893903907228e-18,6.938893903907228e-18,-0.25469684281440025,-6.938893903907228e-18,0.0,1.028873029194685,-0.028873029194684995,0.0,0.23337609132042642,True
14,1.0,0.0,0.3,0.037867658718440084,True,0.8977236080936317,-0.034592409378029765,0.7404107671430418,0.3,10.227639190636829,0.034592409378029765,0.0,0.09663966621560949,0.0,0.0,0.09663966621560949,0.0,6.938893903907228e-18,6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0,1.0,0.0,0.23337609132042642,True
15,1.0,1.0,0.3,0.03786765871844007,True,1.000068503268823,1.059459941456446,1.9228172819388785,0.3,0.006850326882301694,0.059459941456446064,0.0,0.2932343254475735,0.0,0.12345053404927187,0.16978379139830163,6.938893903907228e-18,6.938893903907228e-18,0.05687808483823798,-6.938893903907228e-18,0.0,0.5179802065687795,0.4820197934312204,0.0,0.23337609132042642,True
16,2.0,-1.0,0.3,0.15147063487376033,True,2.236808631727427,-1.1304777050057022,0.8005551643868799,0.3,11.84043158637136,0.13047770500570222,0.0,0.07198318738999865,0.0937240014436442,0.023162814098476397,-0.04490362815212194,-0.11603382210918595,-0.0646641361880067,-0.24031878578328364,0.1644218261844103,0.8082762072569067,0.21987922777687502,-0.028155435033781945,0.11603382210918595,0.23337609132042642,True
17,2.0,0.0,0.3,0.15147063487376033,True,1.9496403888592722,-0.19541964820343272,1.4877013935260608,0.3,2.5179805570363922,0.19541964820343272,0.0,0.09455478458052782,0.0937240014436442,0.0,0.0008307831368836172,0.0,-0.08606446086974939,6.938893903907228e-18,2.0816681711721685e-17,0.536110057610017,0.0,0.4638899423899831,0.08606446086974939,0.23337609132042642,True
18,2.0,1.0,0.3,0.15147063487376033,True,2.5876116978833323,0.6609763185873945,2.894856844155018,0.3,29.380584894166617,0.3390236814126055,0.0,0.20917562989891375,0.0937240014436442,0.0343769400250763,0.08107468843019325,-0.08907359402419557,-0.0611032150372662,0.053917731370854406,-0.0036343460379415285,0.083299131175175,0.5003506101254052,0.41635025869941983,0.15381115509940332,0.23337609132042642,False
19,0.5,-1.0,0.6,0.00946691467961001,True,0.48570332199702193,-1.0152051087596703,-1.2043694397766345,0.6,2.859335600595614,0.015205108759670294,0.0,0.2618638411065045,0.05369438438250613,0.12226133470316917,0.0859081220208292,-0.016935301504493162,-0.01045183190656241,0.03268086982547356,0.02182602302277139,0.18053717720172288,0.5894084525895592,0.23005437020871802,0.016935301504493162,0.23337609132042642,True
20,0.5,0.0,0.6,0.009466914679610021,True,0.629798133011159,-0.04729053320604415,-0.29257471618620384,0.6,25.95962660223179,0.04729053320604415,0.0,0.053812053815984216,0.05369438438250613,0.0,0.00011766943347808756,0.0,-0.06598272611031292,6.938893903907228e-18,-6.938893903907228e-18,0.38472832496127635,0.0,0.6152716750387236,0.06598272611031292,0.23337609132042642,False
21,0.5,1.0,0.6,0.009466914679610017,True,0.6091677638940379,0.9750020482158985,0.7377526671321466,0.6,21.833552778807586,0.02499795178410147,0.0,0.08300171469229128,0.05369438438250613,0.10838779074971856,-0.07908046043993341,-0.015062743299553295,-0.04124984074084934,-0.1087329144891345,0.03314130558976982,0.44077636662317354,0.8746784001671621,-0.3154547667903358,0.04124984074084934,0.23337609132042642,True
