cell,slope,intercept,target_prev,det_fi,identifiable,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,I_sb,I_s_pi,I_b_pi,I_3way,shapley_share_s,shapley_share_b,shapley_share_pi,delta_s_range_perms,gate_pct,passed
1,0.5,-1.0,0.15,0.00939208652784818,True,0.5000083985351222,-1.0107544892421,-0.1429393849999576,0.15,0.0016797070244489731,0.010754489242100096,0.0,0.08891747894946762,0.08444234300122927,0.12133302744720885,-0.1168578914989705,-0.045874048318949284,-0.04441420838665548,-0.3321017262469753,0.015735554345500793,0.5009521182620886,-0.18596598700653547,0.6850138687444469,0.07455270236010401,0.1,True
2,0.5,0.0,0.15,0.009392086527848183,True,0.4860918549375335,-0.00022807433510241282,0.8434334621505506,0.15,2.781629012493303,0.00022807433510241282,0.0,0.28403911905109697,0.08444234300122927,0.0,0.1995967760498677,0.0,-0.04480597429493009,-1.214306433183765e-17,1.214306433183765e-17,0.21841835047588537,0.0,0.7815816495241147,0.044805974294930107,0.1,True
3,0.5,1.0,0.15,0.009392086527848188,True,0.4926490491442593,1.0035282208459768,1.8585704305177544,0.15,1.4701901711481447,0.003528220845976815,0.0,0.5082313656664463,0.08444234300122927,0.12219943834560433,0.3015895843196128,-0.04452666146011125,-0.0463368172531851,0.02072151420442188,0.07975433597739646,0.12906598595641117,0.35694039583550974,0.5139936182080791,0.046336817253185114,0.1,True
4,1.0,-1.0,0.15,0.03756834611139273,True,1.0126442500144721,-1.0110451304923802,0.746501298649822,0.15,1.2644250014472114,0.011045130492380206,0.0,0.08076614133827825,0.0,0.16720707576615812,-0.08644093442787988,-1.214306433183765e-17,-1.214306433183765e-17,-0.3318646013525771,1.214306433183765e-17,0.0,0.015783533405791212,0.9842164665942089,0.0,0.1,True
5,1.0,0.0,0.15,0.03756834611139273,True,0.9916160545568329,-0.013487417204226748,1.707562453707037,0.15,0.8383945443167118,0.013487417204226748,0.0,0.2446995610029212,0.0,0.0,0.2446995610029212,0.0,-1.214306433183765e-17,-1.214306433183765e-17,1.214306433183765e-17,0.0,0.0,1.0,0.0,0.1,True
6,1.0,1.0,0.15,0.03756834611139273,True,1.015849160736128,0.9803314188982408,2.7434402944716405,0.15,1.5849160736127965,0.019668581101759175,0.0,0.4309964141293333,0.0,0.16672609980571557,0.2642703143236177,-1.214306433183765e-17,-1.214306433183765e-17,0.02031532398907028,-4.336808689942018e-17,0.0,0.410406574165073,0.589593425834927,0.0,0.1,True
7,2.0,-1.0,0.15,0.15027338444557087,True,1.9913812678301546,-0.9975723012858064,2.4586711290062637,0.15,0.43093660849227167,0.0024276987141935713,0.0,0.11716551555746087,0.09778277210964116,0.03701781850252789,-0.017635075054708182,-0.13018925726363023,-0.13221438498864613,-0.33237159169815633,0.19997892626913946,0.28370628435389855,0.022073844532435098,0.6942198711136663,0.13221438498864613,0.1,True
8,2.0,0.0,0.15,0.15027338444557092,True,2.011992644539312,-0.023417443516858594,3.468599113946344,0.15,0.5996322269655963,0.023417443516858594,0.0,0.2105838477608479,0.09778277210964116,0.0,0.11280107565120676,0.0,-0.13292237692443315,-1.214306433183765e-17,1.214306433183765e-17,0.14873687597823412,0.0,0.8512631240217658,0.13292237692443315,0.1,True
9,2.0,1.0,0.15,0.15027338444557092,True,1.9089580935165138,1.009274162112567,4.322463844070575,0.15,4.55209532417431,0.00927416211256693,0.0,0.33123265984050365,0.09778277210964116,0.033165361380722014,0.20028452635014046,-0.13356073842499355,-0.13336932853435532,0.020465101332704863,0.06919347820937595,-0.038093371105525645,0.40226339413567913,0.6358299769698464,0.19773658874997296,0.1,True
10,0.5,-1.0,0.3,0.00939208652784818,True,0.5053736778900757,-1.0065624820674328,-0.5778550723751555,0.3,1.0747355780151402,0.006562482067432818,0.0,0.07307121476048976,0.08444234300122927,0.12133302744720885,-0.13270415568794836,-0.045874048318949284,-0.0540510435148549,-0.2856634044291601,0.07184879725941952,0.7996226196911899,0.34744117176363254,-0.14706379145482235,0.0540510435148549,0.1,True
