# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06217893122791163,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.025123131548924697,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.03705579967898693,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2888470960481437,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2523294752800681,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.22457556390557337,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.13793527039498535,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.08664029351058802,0.0822150488052711,0.08951676358729403,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12216981132075472,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.06179245283018868,,,frac(per_sample_brier_cal < 0.05)
