# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42], 方法: ['ts']"
"# Bootstrap: B=200, CI=percentile"
# DCR阈值: per_sample_brier < 0.05
# NCV: delta_reliability (CI由delta_ece CI近似)
# 生成时间: 2026-09-09T09:24:46

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.0767214460091856,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.06754722535812534,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,0.009174220651060258,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.23505477934251892,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.2479043682152682,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.1839873477013879,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.20756925628442438,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,-0.023581908583036493,-0.03186517976778598,-0.0046670345915083115,BCa cluster bootstrap B=200
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.35,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.35,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.0,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,0.009174220651060258,-0.03186517976778598,-0.0046670345915083115,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,20,40,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.55,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.08674601347600246,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.08658916217025264,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,0.00015685130574981387,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.2834126801426691,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.2832558288369193,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.2121908355950418,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.21183730457137684,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,0.00035353102366494915,-0.0001403027933583281,0.0005913848760539672,BCa cluster bootstrap B=200
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.4,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.4,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.0,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,0.00015685130574981387,-0.0001403027933583281,0.0005913848760539672,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,20,20,0.65,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.65,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.10552492188868981,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.12607034203802545,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,-0.020545420149335636,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.22219158855535648,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.2594036753713588,,,REL-RES+UNC
