# ECG-Lab §9 部署指标汇总
# 安全判据: delta_ece < -0.01 AND cal_ece < 0.05
# 数据点数,1230

"## 表1 部署查找表 (shift x method -> delta_ece mean [ci_lo, ci_hi])"
shift,method,mean,ci_lo,ci_hi
fs125,bbse_prior,0.122680,0.054038,0.200288
fs125,dirichlet,0.025933,0.004014,0.052515
fs125,em_prior,0.223495,0.114542,0.336872
fs125,isotonic,0.007370,-0.011101,0.026480
fs125,matrix,0.028186,0.002515,0.058552
fs125,platt,-0.002433,-0.016459,0.012298
fs125,ts,-0.012846,-0.017643,-0.008185
fs125,vector,0.003199,-0.012824,0.022724
fs250,bbse_prior,0.005468,-0.061774,0.069692
fs250,dirichlet,-0.003771,-0.017692,0.009247
fs250,em_prior,0.097780,0.031050,0.162708
fs250,isotonic,-0.000002,-0.008665,0.010090
fs250,matrix,-0.000386,-0.015662,0.014120
fs250,platt,-0.009471,-0.017630,-0.001619
fs250,ts,-0.014641,-0.020238,-0.009092
fs250,vector,-0.006058,-0.015221,0.003140
gain0.5,bbse_prior,0.095092,0.031847,0.172391
gain0.5,dirichlet,-0.000410,-0.018996,0.019080
gain0.5,em_prior,0.163382,0.093857,0.255057
gain0.5,isotonic,-0.012547,-0.023199,0.001157
gain0.5,matrix,-0.010811,-0.026753,0.006491
gain0.5,platt,-0.015886,-0.023676,-0.005945
gain0.5,ts,-0.015284,-0.021223,-0.009477
gain0.5,vector,-0.014065,-0.024525,-0.002650
gain2.0,bbse_prior,0.279061,0.191261,0.363411
gain2.0,dirichlet,-0.007858,-0.053004,0.035364
gain2.0,em_prior,0.354463,0.261879,0.450953
gain2.0,isotonic,0.021611,-0.007346,0.051446
gain2.0,matrix,0.010366,-0.033822,0.053622
gain2.0,platt,0.001218,-0.016783,0.022192
gain2.0,ts,-0.016482,-0.022448,-0.010485
gain2.0,vector,0.002033,-0.020005,0.025546
leads1,bbse_prior,0.345871,0.249271,0.444106
leads1,dirichlet,-0.003046,-0.075671,0.074549
leads1,em_prior,0.408048,0.277700,0.540071
leads1,isotonic,0.009752,-0.021973,0.037875
leads1,matrix,-0.036825,-0.105155,0.025138
leads1,platt,-0.010016,-0.038983,0.016657
leads1,ts,-0.014753,-0.019834,-0.009454
leads1,vector,-0.005337,-0.041467,0.025851
leads2,bbse_prior,0.284985,0.198225,0.377501
leads2,dirichlet,0.020022,-0.039397,0.093858
leads2,em_prior,0.368928,0.246373,0.497156
leads2,isotonic,0.029012,-0.001539,0.068900
leads2,matrix,-0.004682,-0.056385,0.049204
leads2,platt,0.006270,-0.013101,0.034439
leads2,ts,-0.012905,-0.017155,-0.008409
leads2,vector,0.020172,-0.012110,0.069965
leads3,bbse_prior,0.172876,0.119128,0.240855
leads3,dirichlet,0.042358,-0.006774,0.103882
leads3,em_prior,0.253086,0.159644,0.355972
leads3,isotonic,0.014218,-0.004695,0.036671
leads3,matrix,0.008836,-0.027603,0.053156
leads3,platt,-0.002333,-0.016400,0.015354
leads3,ts,-0.014388,-0.019574,-0.009187
leads3,vector,0.008475,-0.016163,0.039933
leads6,bbse_prior,0.089068,0.004570,0.164053
leads6,dirichlet,-0.006670,-0.025182,0.011580
leads6,em_prior,0.141384,0.056187,0.231825
leads6,isotonic,-0.005502,-0.017353,0.006504
leads6,matrix,-0.002517,-0.019269,0.014441
leads6,platt,-0.013806,-0.022830,-0.003108
leads6,ts,-0.015622,-0.021393,-0.010184
leads6,vector,-0.012562,-0.024619,0.001222
noise-6,bbse_prior,0.222880,0.147515,0.301153
noise-6,dirichlet,0.083246,0.015213,0.156624
noise-6,em_prior,0.464866,0.330859,0.599834
noise-6,isotonic,0.040011,-0.007625,0.082130
noise-6,matrix,0.048976,-0.009968,0.115588
noise-6,platt,-0.003238,-0.030121,0.017876
noise-6,ts,-0.011803,-0.019858,-0.003977
noise-6,vector,-0.002321,-0.040188,0.028888
noise0,bbse_prior,0.162926,0.042717,0.289851
noise0,dirichlet,0.006713,-0.031747,0.053224
noise0,em_prior,0.258213,0.136769,0.392665
noise0,isotonic,0.018748,-0.009342,0.055564
noise0,matrix,0.020665,-0.020590,0.067146
noise0,platt,0.013219,-0.013287,0.048807
noise0,ts,-0.011925,-0.017219,-0.006950
noise0,vector,0.014116,-0.018091,0.058006
noise12,bbse_prior,0.018183,-0.039344,0.087856
noise12,dirichlet,-0.008711,-0.024382,0.007738
noise12,em_prior,0.132832,0.049581,0.210827
noise12,isotonic,-0.004984,-0.019073,0.008707
noise12,matrix,-0.005037,-0.022167,0.012981
noise12,platt,-0.012146,-0.022075,-0.000247
noise12,ts,-0.015930,-0.021515,-0.010455
noise12,vector,-0.012477,-0.022756,-0.000295
noise24,bbse_prior,0.011863,-0.050111,0.085531
noise24,dirichlet,-0.012274,-0.021894,-0.002985
noise24,em_prior,0.128849,0.028037,0.233954
noise24,isotonic,-0.004400,-0.015942,0.006248
noise24,matrix,-0.011054,-0.021930,0.000009
noise24,platt,-0.014562,-0.022320,-0.006062
noise24,ts,-0.016190,-0.021845,-0.010699
noise24,vector,-0.016852,-0.023476,-0.009216
noise6,bbse_prior,0.036014,-0.015225,0.101205
noise6,dirichlet,-0.001494,-0.025941,0.027308
noise6,em_prior,0.146501,0.058434,0.234212
noise6,isotonic,0.002183,-0.016809,0.024432
noise6,matrix,0.007826,-0.017987,0.037484
noise6,platt,-0.005629,-0.020734,0.013207
noise6,ts,-0.015145,-0.020102,-0.009969
noise6,vector,-0.006464,-0.024327,0.014742

## 表2 DCA (全样本)
threshold,tp,fp,nb_pred,nb_treat_all
0.107363,435,668,0.120906,0.099884
0.177501,367,552,0.106039,0.099884
0.276652,227,381,0.051800,0.099884
0.393657,105,197,0.016725,0.099884
0.597752,33,84,-0.002439,0.099884

## 表3 留出集验证
shift_type,method,train_mean,holdout_mean,gap
downsample,ts,-0.014641,-0.012846,0.001795
downsample,platt,-0.009471,-0.002433,0.007038
downsample,isotonic,-0.000002,0.007370,0.007371
downsample,vector,-0.006058,0.003199,0.009257
downsample,matrix,-0.000386,0.028186,0.028573
downsample,dirichlet,-0.003771,0.025933,0.029705
downsample,em_prior,0.097780,0.223495,0.125715
downsample,bbse_prior,0.005468,0.122680,0.117212
lead_drop,ts,-0.014921,-0.012905,0.002016
lead_drop,platt,-0.008718,0.006270,0.014989
lead_drop,isotonic,0.006156,0.029012,0.022856
lead_drop,vector,-0.003141,0.020172,0.023313
lead_drop,matrix,-0.010169,-0.004682,0.005486
lead_drop,dirichlet,0.010881,0.020022,0.009141
lead_drop,em_prior,0.267506,0.368928,0.101422
lead_drop,bbse_prior,0.202605,0.284985,0.082380
noise,ts,-0.014767,-0.011925,0.002842
noise,platt,-0.008894,0.013219,0.022113
noise,isotonic,0.008202,0.018748,0.010545
noise,vector,-0.009529,0.014116,0.023645
noise,matrix,0.010178,0.020665,0.010487
noise,dirichlet,0.015192,0.006713,-0.008479
noise,em_prior,0.218262,0.258213,0.039951
noise,bbse_prior,0.072235,0.162926,0.090691
gain,ts,-0.015284,-0.016482,-0.001198
gain,platt,-0.015886,0.001218,0.017104
gain,isotonic,-0.012547,0.021611,0.034158
gain,vector,-0.014065,0.002033,0.016097
gain,matrix,-0.010811,0.010366,0.021177
gain,dirichlet,-0.000410,-0.007858,-0.007448
gain,em_prior,0.163382,0.354463,0.191081
gain,bbse_prior,0.095092,0.279061,0.183969

## 表4 敏感度/特异度 (raw_ece > threshold -> predict beneficial)
threshold,sensitivity,specificity,tp,fp,tn,fn,youden
0.093540,0.975824,0.067097,444,723,52,11,0.042921
0.107363,0.956044,0.138065,435,668,107,20,0.094108
0.126725,0.923077,0.201290,420,619,156,35,0.124367
0.145529,0.876923,0.246452,399,584,191,56,0.123375
0.177501,0.806593,0.287742,367,552,223,88,0.094335
0.197752,0.738462,0.327742,336,521,254,119,0.066203
0.235074,0.608791,0.405161,277,461,314,178,0.013952
0.276652,0.498901,0.508387,227,381,394,228,0.007288
0.310737,0.404396,0.602581,184,308,467,271,0.006976
0.354042,0.285714,0.695484,130,236,539,325,-0.018802
0.393657,0.230769,0.745806,105,197,578,350,-0.023424
0.423945,0.180220,0.797419,82,157,618,373,-0.022361
0.499115,0.131868,0.840000,60,124,651,395,-0.028132
0.597752,0.072527,0.891613,33,84,691,422,-0.035860
0.689118,0.032967,0.939355,15,47,728,440,-0.027678
# 最优阈值,0.126725,Youden,0.124367

## 表5 NORM/STTC 分层 DCA
stratum,threshold,n,n_beneficial,tp,fp,nb_pred,nb_treat_all
ALL_FALLBACK,0.177501,1230,455,367,552,0.106039,0.099884
ALL_FALLBACK,0.276652,1230,455,227,381,0.051800,0.099884
ALL_FALLBACK,0.393657,1230,455,105,197,0.016725,0.099884

## 表6 安全判据汇总
category,name,n_total,n_safe,n_beneficial_only,n_calibrated_only,safe_rate
method,ts,157,1,96,1,0.006369
method,platt,157,1,80,1,0.006369
method,isotonic,157,0,53,0,0.000000
method,vector,157,1,71,1,0.006369
method,matrix,131,0,51,0,0.000000
method,dirichlet,157,0,64,0,0.000000
method,em_prior,157,0,14,0,0.000000
method,bbse_prior,157,1,26,1,0.006369
shift,fs250,102,0,,,0.000000
shift,fs125,94,0,,,0.000000
shift,leads6,94,0,,,0.000000
shift,leads3,94,0,,,0.000000
shift,leads2,94,0,,,0.000000
shift,leads1,94,0,,,0.000000
shift,noise24,94,0,,,0.000000
shift,noise12,94,0,,,0.000000
shift,noise6,94,0,,,0.000000
shift,noise0,94,1,,,0.010638
shift,noise-6,94,3,,,0.031915
shift,gain0.5,94,0,,,0.000000
shift,gain2.0,94,0,,,0.000000

## 表7 平凡策略对照
strategy,mean_delta_ece,std,median,n
always-none,0.000000,0.000000,0.000000,1230
always-TS,-0.014456,0.009904,-0.014007,157
always-buy-n-labels,-0.290468,0.186148,-0.256652,1230
lookup-table,-0.015974,0.028914,-0.014323,155
