# discrimination_metrics_60exp —— OLD 编码修正版（variant=raw,ts）
# 由 scripts/recompute_discrimination_old_encoding.py 生成。
# 原 results/discrimination_metrics_60exp.csv（09-10）用 NEW 标签
# 配 OLD probs，判别力被系统性低估；本表用 OLD 标签重算。
# 逐方向 OOD AUROC 均值：污染 0.629–0.792 → 正确 0.735–0.843。
# variant=ts 的温度取自 results/ablation_ts_components.OLD_ENCODING.csv 的 stage1_ts T_global。
# auroc_ts_minus_raw = auroc(variant=ts) - auroc(variant=raw)，同一 (cell, split) 内。
# 重编码 cell 数,40;未改动(5类)cell 数,22;TS 行数,124
source,target,arch,seed,split,variant,auroc,auprc,f1,ppv,npv,mcc,auroc_ts_minus_raw,auprc_ts_minus_raw
chapman,cpsc,inceptiontime,seed42,cal,raw,0.861000,0.480555,0.444276,0.520101,0.921717,0.641064,0.000650,0.000405
chapman,cpsc,inceptiontime,seed42,cal,ts,0.861650,0.480960,0.444276,0.520101,0.921717,0.641064,0.000650,0.000405
chapman,cpsc,inceptiontime,seed42,test,raw,0.708726,0.459197,0.356284,0.433442,0.807566,0.254896,0.000188,0.000555
chapman,cpsc,inceptiontime,seed42,test,ts,0.708914,0.459752,0.356284,0.433442,0.807566,0.254896,0.000188,0.000555
chapman,cpsc,inceptiontime,seed43,cal,raw,0.869107,0.498188,0.400207,0.399147,0.884092,0.577185,-0.000019,0.000306
chapman,cpsc,inceptiontime,seed43,cal,ts,0.869088,0.498494,0.400207,0.399147,0.884092,0.577185,-0.000019,0.000306
chapman,cpsc,inceptiontime,seed43,test,raw,0.711584,0.434913,0.260144,0.205035,0.764295,0.101672,0.000241,0.000731
chapman,cpsc,inceptiontime,seed43,test,ts,0.711825,0.435644,0.260144,0.205035,0.764295,0.101672,0.000241,0.000731
chapman,cpsc,inceptiontime,seed44,cal,raw,0.937265,0.602900,0.555865,0.546204,0.943447,0.721996,0.000043,0.000603
chapman,cpsc,inceptiontime,seed44,cal,ts,0.937308,0.603503,0.555865,0.546204,0.943447,0.721996,0.000043,0.000603
