source,target,arch,seed,split,variant,auroc,auprc,f1,ppv,npv,mcc,auroc_ts_minus_raw,auprc_ts_minus_raw
chapman,cpsc,inceptiontime,42,cal,raw,0.641959,0.437865,0.412018,0.395101,0.920983,0.634670,,
chapman,cpsc,inceptiontime,42,cal,ts,0.637256,0.436880,0.412018,0.395101,0.920983,0.634670,,
chapman,cpsc,inceptiontime,42,cal,binned,0.713937,0.445901,0.412018,0.395101,0.920983,0.634670,,
chapman,cpsc,inceptiontime,42,cal,threshold,0.713937,0.445901,0.412018,0.395101,0.920983,0.634670,,
chapman,cpsc,inceptiontime,42,test,raw,0.633974,0.372820,0.247922,0.215651,0.787607,0.150939,,
chapman,cpsc,inceptiontime,42,test,ts,0.630012,0.369352,0.247922,0.215651,0.787607,0.150939,-0.003962,-0.003468
chapman,cpsc,inceptiontime,42,test,binned,0.642765,0.382509,0.247922,0.215651,0.787607,0.150939,,
chapman,cpsc,inceptiontime,42,test,threshold,0.642765,0.382509,0.247922,0.215651,0.787607,0.150939,,
chapman,cpsc,inceptiontime,43,cal,raw,0.699975,0.435949,0.400207,0.399147,0.884092,0.577185,,
chapman,cpsc,inceptiontime,43,cal,ts,0.696227,0.435382,0.400207,0.399147,0.884092,0.577185,,
chapman,cpsc,inceptiontime,43,cal,binned,0.766011,0.446890,0.400207,0.399147,0.884092,0.577185,,
chapman,cpsc,inceptiontime,43,cal,threshold,0.766011,0.446890,0.400207,0.399147,0.884092,0.577185,,
chapman,cpsc,inceptiontime,43,test,raw,0.632385,0.367825,0.260144,0.205035,0.764295,0.101672,,
chapman,cpsc,inceptiontime,43,test,ts,0.629580,0.364964,0.260144,0.205035,0.764295,0.101672,-0.002805,-0.002861
chapman,cpsc,inceptiontime,43,test,binned,0.652443,0.388064,0.260144,0.205035,0.764295,0.101672,,
chapman,cpsc,inceptiontime,43,test,threshold,0.652443,0.388064,0.260144,0.205035,0.764295,0.101672,,
chapman,cpsc,inceptiontime,44,cal,raw,0.765769,0.478026,0.433224,0.421204,0.938676,0.681819,,
chapman,cpsc,inceptiontime,44,cal,ts,0.756856,0.476396,0.433224,0.421204,0.938676,0.681819,,
chapman,cpsc,inceptiontime,44,cal,binned,0.833421,0.498191,0.433224,0.421204,0.938676,0.681819,,
chapman,cpsc,inceptiontime,44,cal,threshold,0.833421,0.498191,0.433224,0.421204,0.938676,0.681819,,
chapman,cpsc,inceptiontime,44,test,raw,0.668723,0.407676,0.261551,0.226568,0.789832,0.159780,,
