cell,n,seed,slope,intercept,target_prev,det_fi,identifiable,recovery_failed,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_design_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,chain_residual,I_sb,I_s_pi,I_b_pi,I_3way,shapley_val_s,shapley_val_b,shapley_val_pi,shapley_share_s,shapley_share_b,shapley_share_pi,share_reliable,share_floor,delta_s_range_perms,gate,passed,shap_s_lo,shap_s_hi,shap_b_lo,shap_b_hi,shap_pi_lo,shap_pi_hi,delta_total_lo,delta_total_hi,I_sb_lo,I_sb_hi
1,500,42,0.5,-1.0,0.15,0.008741204282444006,True,False,0.4883336319733018,-0.9689736714466098,-0.11409613324169322,0.15,2.3332736053396363,0.03102632855339016,0.0,0.0834197329512659,0.05369438438250613,0.12226133470316917,-0.09253598613440941,0.0,-0.016935301504493162,-0.01802127735852354,-0.30293959292744355,0.00908176253479006,0.039243349129261126,-0.017713556830042644,0.06188994065204741,0.47043244734656764,-0.21234252620289454,0.7419100788563269,False,0.13416407864998736,0.025874816328226642,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,500,42,0.5,0.0,0.15,0.00797147403071464,True,False,0.5906704581574724,-0.0761042297156106,0.9579242993446956,0.15,18.134091631494485,0.0761042297156106,0.0,0.24962897651475746,0.05369438438250613,0.0,0.19593459213225134,0.0,0.0,-0.012549019546546074,6.938893903907228e-18,-6.938893903907228e-18,0.04741987460923308,0.0,0.20220910190552435,0.1899614190279298,0.0,0.8100385809720702,True,0.13416407864998736,0.012549019546546088,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,500,42,0.5,1.0,0.15,0.008539570916232198,True,False,0.7106582174133039,0.9327877860298919,2.1768670540345054,0.15,42.131643482660785,0.06721221397010813,0.0,0.4738423473185413,0.05369438438250613,0.10838779074971856,0.3117601721863166,5.551115123125783e-17,-0.015062743299553295,-0.016250208988908492,0.06528759564859415,0.04965907345111364,0.05459093272197978,0.16511598470749683,0.2541354298890646,0.11520906274187635,0.34846185791937534,0.5363290793387483,True,0.13416407864998736,0.034596330151560384,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,500,42,1.0,-1.0,0.15,0.034642543041431495,True,False,1.3239082595018208,-1.0664506899327795,1.2511849582995116,0.15,32.39082595018208,0.06645068993277947,0.0,0.0559071757010812,0.0,0.13919663620766234,-0.08328946050658113,-6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,-0.3036417732502764,-3.469446951953614e-17,0.0,-0.012624250417475842,0.06853142611855706,0.0,-0.22580733616332,1.22580733616332,False,0.13416407864998736,0.0,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,500,42,1.0,0.0,0.15,0.03359152793894535,True,False,1.1320406223005721,-0.08060308689048967,1.9011488076691385,0.15,13.204062230057211,0.08060308689048967,0.0,0.2106035417780805,0.0,0.0,0.2106035417780805,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0,0.2106035417780805,0.0,0.0,1.0,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,500,42,1.0,1.0,0.15,0.034790906090241026,True,False,1.1314208497351985,1.0122505540543199,2.992917473895347,0.15,13.142084973519852,0.012250554054319851,0.0,0.41133571017306664,0.0,0.12345053404927187,0.2878851761237948,0.0,6.938893903907228e-18,6.938893903907228e-18,0.06439782788241655,-6.938893903907228e-18,0.0,0.15564944799048014,0.2556862621825865,0.0,0.37840003710106207,0.6215999628989379,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,500,42,2.0,-1.0,0.15,0.1401177385221164,True,False,1.9469521783353183,-0.9410881407362228,2.4672490620329555,0.15,2.6523910832340847,0.05891185926377718,0.0,0.08539057600565123,0.0937240014436442,0.023162814098476397,-0.03149623953646938,0.0,-0.11603382210918595,-0.12561682277904399,-0.30513103299119837,0.1833693593742049,0.034021798790930875,-0.010262671551128186,0.06163144876584853,0.3984256856245973,-0.12018506059086652,0.7217593749662692,False,0.13416407864998736,0.12561682277904399,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,500,42,2.0,0.0,0.15,0.13907032323152557,True,False,2.205724273664507,-0.01861955506165236,3.8427244392267292,0.15,10.286213683225354,0.01861955506165236,0.0,0.19341591046383688,0.0937240014436442,0.0,0.09969190902019268,0.0,0.0,-0.11997451071212387,6.938893903907228e-18,-6.938893903907228e-18,0.03373674608758227,0.0,0.15967916437625462,0.17442590946462005,0.0,0.82557409053538,True,0.13416407864998736,0.11997451071212387,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,500,42,2.0,1.0,0.15,0.13913200127271372,True,False,2.4318034745740054,0.7868316261264647,5.043950185299645,0.15,21.590173728700268,0.21316837387353527,0.0,0.2968354965114604,0.0937240014436442,0.0343769400250763,0.1687345550427399,0.0,-0.08907359402419557,-0.11219060165581507,0.06370671032986985,0.00866855824559392,-0.004018576981163122,0.11365661161730699,0.18719746187531655,-0.013538060738662266,0.38289427293247885,0.6306437878061835,True,0.13416407864998736,0.19259563743441668,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,500,42,0.5,-1.0,0.3,0.00910119086987865,True,False,0.645572361777706,-1.032872662119892,-0.47555120310825644,0.3,29.11447235554121,0.03287266211989204,0.0,0.02729867740242351,0.05369438438250613,0.12226133470316917,-0.14865704168325178,-2.0816681711721685e-17,-0.016935301504493162,-0.02790798807398718,-0.221161619095806,-0.00154176442855853,0.03075881811707978,0.01963425443132659,-0.023094395145982844,1.1267512218137377,0.7192383038155356,-0.8459895256292733,False,0.13416407864998736,0.04638505400703887,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
